0,1,2
0.48959118,-0.033797875,4.1850743
0.4811494,-0.0341404,4.1877522
0.48225987,-0.034136355,4.191497
0.4766003,-0.034454927,4.193918
0.4773431,-0.034410708,4.1977396
0.4762912,-0.034482405,4.2008333
0.4745723,-0.03460052,4.2034345
0.47438616,-0.034616895,4.2063355
0.4844445,-0.034229256,4.2100616
0.4831168,-0.034291185,4.2117686
0.4835358,-0.034286395,4.213317
0.50832605,-0.03339278,4.2170067
0.5191114,-0.033002473,4.2184544
0.5387742,-0.032284595,4.2203226
0.5590081,-0.031541385,4.22171
0.57566893,-0.030918248,4.2220054
0.6066664,-0.029767595,4.223192
0.6150297,-0.029437892,4.2214446
0.61791414,-0.029287055,4.2174067
0.6855453,-0.026761688,4.218659
0.667542,-0.027344413,4.209903
0.67647934,-0.026939861,4.2039695
0.7137744,-0.025513835,4.2022614
0.66302025,-0.027311452,4.1928573
0.64997995,-0.0277581,4.1890674
0.6461699,-0.027878135,4.1869826
0.61583483,-0.028975748,4.182994
0.5904171,-0.02989944,4.1803713
0.5651678,-0.030833907,4.1790967
0.5438261,-0.031636685,4.179062
0.49547493,-0.03341993,4.1765056
0.49240625,-0.033564337,4.1793137
0.4836672,-0.033935346,4.181596
0.47966886,-0.03420657,4.184176
0.47877866,-0.03427068,4.187821
0.47894883,-0.034264423,4.1916237
0.47839016,-0.03430613,4.1950326
0.47858262,-0.034297854,4.19855
0.4776586,-0.034364544,4.2016864
0.47556272,-0.034509532,4.2042613
0.47375643,-0.03463172,4.2063766
0.9010832,-0.026584014,4.377607
0.89508724,-0.033405907,4.4864564
0.7540979,-0.04513865,4.573388
0.500108,-0.06029842,4.7584677
0.08658612,-0.07338392,4.6480117
-0.17374164,-0.085854985,3.6929116
-0.12052357,-0.08012561,3.5061007
-0.07628542,-0.07536291,3.3508115
-0.10840529,-0.07882095,3.463562
-0.14216155,-0.082455106,3.5820565
0.20956129,-0.061754413,4.4060783
0.6349732,-0.042342626,4.3084226
0.86298573,-0.026044734,4.1073217
0.8636859,-0.022632897,4.037982
0.525655,-0.029834926,3.6660976
0.53454643,-0.029260963,3.6665854
0.54319954,-0.028710678,3.6672888
0.5517222,-0.028165132,3.6678543
0.56011885,-0.027619258,3.6682482
0.57051337,-0.026909865,3.651277
0.58193225,-0.02611249,3.6250587
0.6793718,-0.035565443,4.129512
0.6739148,-0.034669466,4.0901065
0.66897583,-0.03377504,4.051476
0.6675949,-0.032505043,4.0044575
0.66470826,-0.03147594,3.9638987
0.6623119,-0.030381545,3.9217038
0.6623778,-0.029519826,3.8828053
0.6595037,-0.028977439,3.853876
-0.021133363,-0.06942528,3.1572104
0.41975802,-0.040564075,3.9459443
0.76095164,-0.03322167,3.967997
0.79742414,-0.0349968,4.0198236
0.79432327,-0.034916304,4.0161076
0.7908161,-0.03481377,4.0118456
0.78470963,-0.03458087,4.0036573
0.78099275,-0.03448292,3.9997406
0.67006326,-0.01980313,3.3618584
0.6795361,-0.019142635,3.341432
0.68975157,-0.018415362,3.313817
0.70005673,-0.017672695,3.2845182
0.7105224,-0.016923927,3.2525282
0.7207592,-0.016184144,3.2216725
0.7308868,-0.015453212,3.1906714
0.11622667,-0.054637156,2.6750357
0.12568343,-0.053619064,2.641839
0.13480854,-0.05263666,2.6098075
0.1416769,-0.051897213,2.5856974
0.14409608,-0.051636763,2.577205
0.14673084,-0.051353104,2.5679567
0.1477269,-0.05124584,2.5644605
0.14881063,-0.051129177,2.5606558
0.7740111,-0.012397222,3.1023464
0.7692053,-0.012741327,3.1123505
0.7647497,-0.013058342,3.122077
0.7624571,-0.013214648,3.125382
0.76423,-0.013077617,3.1100473
0.76603556,-0.012938254,3.0952406
0.76850677,-0.012741908,3.0702014
0.7654603,-0.012933716,3.0492387
0.23374903,-0.11277396,2.0720892
0.3232247,-0.124983944,1.7971283
0.34368402,-0.10671482,1.7464162
0.3588344,-0.09318633,1.7088633
0.37476143,-0.0789643,1.669385
0.38766038,-0.06779033,1.6363786
0.26968992,-0.12521484,1.9346944
0.53275335,-0.012681931,2.6832159
0.65440506,0.023944017,2.204142
0.64786017,0.025459977,2.2156682
0.6418813,0.02698607,2.2287579
0.6358082,0.02851482,2.2387342
0.62990254,0.029923053,2.2537484
0.6242763,0.031409744,2.264113
0.6192448,0.032997314,2.2744846
0.5513973,-0.012068175,2.7668772
0.5525943,-0.01262562,2.7060432
0.55877936,-0.010792278,2.6848607
0.60829556,-0.008474059,2.720127
0.633688,-0.00678467,2.7214684
0.6748042,-0.004826784,2.746603
0.73319304,-0.002621632,2.7991467
0.7645929,-0.0010319799,2.8138866
0.6174178,0.090560466,1.1375159
0.56462765,0.057592332,1.2146183
0.49906933,-0.0177131,2.025949
0.86844397,-0.0019855946,2.8605769
0.8720154,-0.0043404996,2.8492103
0.8744134,-0.0008943416,2.8888268
0.71396756,0.05465287,2.0950618
0.71509355,0.054725684,2.0947626
0.7155669,0.054775614,2.087916
0.71449965,0.054704167,2.0685086
0.71463054,0.054674692,2.0607753
0.7154898,0.05468052,2.060455
0.71500313,0.05458483,2.0518694
0.67395014,-0.0010941438,2.4930334
0.690493,-0.0013324134,2.5379536
0.70683515,-0.0015543774,2.5820532
0.7223877,-0.0015802383,2.6211743
0.7372675,-0.001544483,2.6577935
0.750426,-0.001418747,2.6892142
0.7632359,-0.0011786968,2.7176175
0.77723074,-0.0010622479,2.7503872
0.66912335,0.06103332,2.1452968
0.6700418,0.06093068,2.1460304
0.67089427,0.060818244,2.1469448
0.67073625,0.060991287,2.1445832
0.6702639,0.061251417,2.1412077
0.66975754,0.061534837,2.1375492
0.66902804,0.06185735,2.1334832
0.668227,0.062179953,2.12943
0.6753755,0.061594084,2.1028223
0.68008363,0.059553195,2.091196
0.6849202,0.05745412,2.079463
0.6831179,0.056584515,2.0805612
0.69399774,0.053344186,2.0563965
0.6928477,0.052368343,2.0568423
0.69391704,0.050948955,2.0520263
0.7084425,0.046992756,2.0209405
0.7038204,0.04667182,2.0301123
